ID,y_pred
9528,0
9530,0
9533,0
9545,0
9548,0
9554,0
9556,0
9563,0
9574,0
9575,0
9578,0
9579,0
9581,0
9588,0
9591,0
9600,0
9606,0
9607,0
9610,0
9614,0
9616,0
9618,0
9620,0
9622,0
9624,0
9628,0
9629,0
9630,0
9635,0
9636,0
9637,0
9638,0
9643,0
9649,0
9650,0
9660,0
9661,0
9663,0
9664,0
9667,0
9676,0
9679,0
9683,0
9684,0
9687,0
9689,0
9695,0
9701,0
9702,0
9704,0
9706,0
9710,0
9711,0
9712,0
9717,0
9719,0
9720,0
9725,0
9731,0
9738,0
9739,0
9741,0
9745,0
9746,0
9747,0
9749,0
9751,0
9752,0
9754,0
9757,0
9759,0
9762,0
9767,0
9769,0
9777,0
9786,0
9792,0
9793,0
9794,0
9796,0
9801,0
9802,0
9806,0
9812,0
9815,0
9818,0
9821,0
9823,0
9824,0
9826,0
9827,0
9829,0
9839,0
9840,0
9846,0
9852,0
9855,0
9860,0
9865,0
9867,0
9870,0
9872,0
9876,0
9882,0
9885,0
9887,0
9890,0
9891,0
9899,0
9903,0
9915,0
9920,0
9926,0
9930,0
9932,0
9937,0
9943,0
9947,0
9948,0
9954,0
9957,0
9960,0
9963,0
9965,0
9979,0
9982,0
9988,0
9989,0
9990,0
9991,0
9998,0
10001,0
10002,0
10003,0
10004,0
10005,0
10007,0
10008,0
10016,0
10024,0
10028,0
10029,0
10031,0
10035,0
10038,0
10040,0
10045,0
10048,0
10050,0
10054,0
10060,0
10062,0
10066,0
10068,0
10074,0
10079,0
10080,0
10082,0
10088,0
10089,0
10092,0
10093,0
10098,0
10106,0
10107,0
10111,0
10113,0
10115,0
10120,0
10121,0
10122,0
10126,0
10127,0
10128,0
10134,0
10136,0
10138,0
10140,0
10143,0
10151,0
10152,0
10157,0
10164,0
10165,0
10166,0
10171,0
10172,0
10178,0
10180,0
10186,0
10190,0
10200,0
10201,0
10207,0
10208,0
10210,0
10211,0
10212,0
10221,0
10222,0
10227,0
10228,0
10236,0
10239,0
10241,0
10242,0
10245,0
10250,0
10251,0
10256,0
10259,0
10260,0
10262,0
10266,0
10267,0
10268,0
10271,0
10273,0
10276,0
10278,0
10279,0
10280,0
10285,0
10289,0
10294,0
10295,0
10296,0
10302,0
10304,0
10308,0
10310,0
10312,0
10313,0
10316,0
10319,0
10323,0
10326,0
10332,0
10353,0
10354,0
10355,0
10360,0
10368,0
10370,0
10372,0
10377,0
10381,0
10388,0
10390,0
10401,0
10402,0
10405,0
10407,0
10414,0
10417,0
10421,0
10427,0
10428,0
10429,0
10432,0
10434,0
10440,0
10442,0
10446,0
10447,0
10454,0
10456,0
10458,0
10459,0
10460,0
10462,0
10463,0
10464,0
10467,1
10469,0
10470,0
10472,0
10475,0
10484,0
10486,0
10490,0
10491,0
10493,0
10495,0
10496,0
10498,0
10499,0
10501,0
10508,0
10509,1
10521,0
10522,0
10523,0
10524,0
10526,0
10529,0
10535,0
10537,0
10540,0
10541,0
10542,0
10545,0
10547,0
10554,0
10555,0
10557,0
10562,0
10564,0
10570,0
10573,0
10578,0
10589,0
10591,0
10594,0
10595,0
10603,0
10604,0
10607,0
10618,0
10619,0
10627,0
10629,0
10637,0
10638,0
10639,0
10643,0
10649,0
10655,0
10657,0
10660,0
10663,0
10664,0
10665,0
10671,0
10672,0
10673,0
10674,0
10675,0
10679,0
10685,0
10686,0
10687,0
10688,0
10689,0
10692,0
10695,0
10705,0
10710,0
10712,0
10713,0
10715,0
10717,0
10718,0
10726,0
10732,0
10736,0
10740,0
10742,0
10745,0
10749,0
10752,0
10757,0
10761,0
10764,0
10775,0
10776,0
10779,0
10780,0
10783,0
10786,0
10789,0
10792,0
10793,0
10798,0
10803,0
10806,0
10811,0
10812,0
10813,0
10816,0
10818,0
10819,0
10821,0
10823,0
10824,0
10827,0
10832,0
10837,0
10838,0
10839,0
10849,0
10851,0
10853,0
10857,0
10859,0
10860,0
10862,0
10863,0
10868,0
10870,0
10872,0
10876,0
10877,0
10879,0
10881,0
10884,0
10891,0
10903,0
10906,0
10910,0
10918,0
10921,0
10932,0
10933,0
10935,0
10936,0
10944,0
10957,0
10960,0
10966,0
10969,0
10971,0
10973,0
10980,0
10982,0
10983,0
10987,0
10992,0
10998,0
11002,0
11003,0
11007,0
11008,0
11012,0
11014,0
11015,0
11016,0
11019,0
11026,0
11028,0
11030,0
11035,0
11040,0
11047,0
11051,0
11053,0
11055,0
11057,0
11059,0
11061,0
11062,0
11063,0
11066,0
11067,0
11069,0
11071,0
11074,0
11080,0
11084,0
11087,0
11088,0
11089,0
11090,0
11095,0
11105,0
11110,0
11114,0
11120,0
11123,0
11125,0
11135,0
11136,0
11142,0
11147,0
11150,0
11154,0
11161,0
11162,0
11163,0
11168,0
11174,0
11179,0
11181,0
11185,0
11186,0
11188,0
11191,0
11193,0
11204,0
11212,0
11213,0
11214,0
11217,0
11218,0
11219,0
11221,0
11226,0
11230,0
11231,0
11233,0
11243,0
11245,0
11247,0
11248,0
11258,0
11259,0
11269,0
11270,0
11272,0
11279,0
11280,0
11284,0
11286,0
11289,0
11294,0
11296,0
11297,1
11300,0
11301,0
11307,0
11312,0
11314,0
11319,0
11322,0
11323,0
11326,0
11327,0
11328,0
11331,0
11336,0
11340,0
11347,0
11348,0
11349,0
11350,0
11352,0
11353,0
11358,0
11362,0
11371,0
11373,0
11377,0
11385,0
11393,0
11395,0
11396,0
11397,0
11398,0
11399,0
11400,0
11406,0
11408,0
11414,0
11415,0
11418,0
11420,0
11422,0
11423,0
11427,0
11429,0
11430,0
11433,0
11445,0
11446,0
11455,0
11457,0
11463,0
11469,0
11470,0
11476,0
11478,0
11479,0
11480,0
11487,0
11488,0
11489,0
11499,0
11503,0
11511,0
11513,0
11514,0
11516,0
11517,0
11518,0
11520,0
11523,0
11527,1
11528,0
11531,0
11533,0
11537,0
11542,0
11543,0
11546,0
11547,0
11549,0
11551,0
11557,0
11563,0
11564,0
11568,0
11572,0
11579,0
11580,0
11581,0
11583,0
11587,0
11589,0
11591,0
11592,0
11595,0
11597,0
11599,0
11600,0
11601,0
11602,0
11603,0
11604,0
11606,0
11619,0
11623,0
11625,0
11637,0
11638,0
11649,0
11652,0
11653,0
11654,0
11657,0
11658,0
11662,0
11665,0
11669,0
11673,0
11676,0
11677,0
11680,0
11682,0
11696,0
11710,0
11711,0
11712,0
11721,0
11723,0
11725,0
11732,0
11733,0
11739,0
11740,0
11741,0
11742,0
11744,0
11747,0
11749,0
11752,0
11754,0
11757,0
11762,0
11764,0
11767,0
11770,0
11774,0
11777,0
11780,0
11790,0
11794,0
11795,0
11796,0
11798,0
11806,0
11807,0
11810,0
11812,0
11833,0
11838,0
11843,0
11844,0
11845,0
11846,0
11848,0
11849,0
11853,0
11858,0
11862,0
11864,0
11867,0
11873,0
11876,0
11878,0
11879,0
11880,0
11881,0
11883,0
11884,0
11885,0
11886,0
11888,0
11889,0
11892,0
11894,0
11896,0
11900,0
11912,0
11913,0
11914,0
11916,0
11917,0
11918,0
11920,0
11923,0
11925,0
11930,0
11936,0
11938,0
11943,0
11945,0
11948,0
11954,0
11955,0
11959,0
11960,0
11962,0
11965,0
11977,0
11979,0
11981,0
11983,0
11985,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
12000,0
12002,0
12004,0
12008,0
12015,0
12023,0
12025,0
12027,0
12036,0
12045,0
12048,0
12050,0
12053,0
12055,0
12056,0
12058,0
12059,0
12062,0
12064,0
12065,0
12067,0
12069,0
12076,0
12082,0
12091,0
12092,0
12097,0
12099,0
12101,0
12102,0
12106,0
12118,0
12119,0
12121,0
12128,0
12137,0
12139,0
12141,0
12142,0
12147,0
12156,0
12160,0
12161,0
12162,0
12163,0
12165,0
12166,0
12169,0
12171,0
12174,0
12178,0
12181,0
12189,0
12193,0
12195,0
12200,0
12211,0
12222,0
12224,0
12232,0
12233,0
12239,0
12241,0
12248,0
12249,0
12251,0
12254,0
12257,0
12267,0
12272,0
12273,0
12274,0
12275,0
12277,0
12279,0
12292,0
12293,0
12294,0
12295,0
12297,0
12311,0
12312,0
12320,0
12321,0
12322,0
12324,0
12331,0
12335,0
12337,0
12339,0
12352,0
12354,0
12356,0
12359,0
12361,0
12362,0
12363,0
12366,0
12367,0
12368,0
12370,0
12375,0
12376,0
12378,0
12380,0
12381,0
12383,0
12384,0
12389,0
12393,0
12395,0
12402,0
12404,0
12410,0
12412,0
12414,0
12415,0
12417,0
12419,0
12424,0
12425,0
12426,0
12427,0
12429,0
12430,0
12434,0
12439,0
12440,0
12441,0
12449,0
12450,0
12455,0
12459,0
12462,0
12463,0
12471,0
12472,0
12474,0
12476,0
12478,0
12493,0
12494,0
12495,0
12499,0
12505,0
12511,0
12516,0
12525,0
12526,0
12534,0
12535,0
12536,0
12538,0
12539,0
12540,0
12543,0
12548,0
12549,0
12550,0
12554,0
12557,0
12558,0
12559,0
12564,0
12566,0
12572,0
12574,0
12575,0
12577,0
12578,0
12580,0
12581,0
12585,0
12589,1
12591,0
12596,0
12597,0
12600,0
12607,0
12610,0
12611,0
12619,0
12620,0
12621,0
12625,0
12629,0
12630,0
12632,0
12633,0
12636,0
12643,0
12648,0
12653,0
12655,0
12658,0
12662,0
12670,0
12671,0
12675,0
12677,0
12680,0
12686,0
12690,0
12691,0
12692,0
12696,0
12703,0
12704,1
12711,0
12712,0
12714,0
12717,0
12720,0
12721,0
12724,0
12733,0
12746,0
12748,0
12750,0
12753,0
12755,0
12758,0
12762,0
12764,0
12765,0
12768,0
12774,0
12775,0
12783,0
12788,0
12791,0
12792,0
12796,1
12807,0
12813,0
12814,0
12821,0
12825,0
12826,0
12834,0
12835,0
12837,0
12842,0
12843,0
12847,0
12850,0
12853,0
12854,0
12859,0
12860,0
12862,0
12863,0
12866,0
12879,0
12883,1
12884,0
12885,0
12891,1
12894,0
12900,1
12901,0
12902,0
12904,0
12905,0
12909,0
12913,0
12920,0
12924,0
12926,0
12928,0
12931,0
12937,0
12941,0
12944,0
12945,0
12947,0
12949,0
12951,0
12957,0
12958,0
12961,0
12970,0
12974,0
12981,0
12984,0
12985,0
12987,1
12988,0
12991,0
12997,0
13002,0
13021,0
13022,0
13033,0
13041,0
13042,0
13046,0
13053,0
13055,0
13062,0
13066,0
13074,0
13076,0
13082,0
13094,0
13098,0
13100,0
13101,0
13102,0
13105,1
13109,0
13112,0
13113,0
13114,0
13117,0
13118,0
13119,0
13120,0
13122,0
13123,0
13124,0
13127,0
13128,0
13136,0
13139,0
13145,0
13149,0
13150,0
13151,0
13153,0
13155,0
13157,0
13159,0
13161,0
13166,0
13175,0
13185,0
13188,0
13189,0
13197,0
13201,0
13202,1
13203,0
13209,0
13216,0
13218,0
13224,0
13225,0
13226,0
13228,1
13229,0
13230,0
13231,0
13232,0
13235,0
13238,0
13239,0
13242,0
13247,0
13249,0
13262,1
13263,0
13264,0
13268,0
13270,0
13274,0
13277,0
13278,0
13280,0
13281,0
13282,0
13304,0
13305,0
13307,0
13312,0
13317,0
13318,0
13319,0
13327,0
13329,0
13330,0
13336,0
13341,0
13342,0
13344,0
13345,0
13349,0
13353,0
13354,0
13356,0
13357,0
13358,1
13361,0
13362,0
13363,0
13366,0
13381,0
13384,0
13387,0
13389,0
13390,0
13394,0
13399,1
13406,0
13407,0
13409,0
13412,0
13413,0
13423,0
13426,0
13430,0
13432,0
13433,0
13434,0
13435,0
13437,0
13439,0
13447,0
13455,0
13457,0
13458,0
13464,0
13466,0
13467,0
13470,0
13471,0
13472,0
13483,0
13488,0
13493,0
13494,0
13495,0
13496,0
13500,0
13501,0
13503,0
13505,0
13508,0
13514,0
13515,0
13516,0
13518,0
13519,0
13521,0
13527,1
13529,0
13532,0
13533,0
13534,0
13536,0
13542,1
13548,0
13549,0
13554,0
13555,0
13556,0
13557,0
13558,0
13560,0
13562,0
13564,0
13567,0
13568,0
13572,0
13575,0
13577,0
13578,0
13579,0
13583,0
13585,0
13589,0
13590,0
13593,0
13596,0
13599,0
13617,0
13621,0
13629,0
13634,0
13635,0
13637,0
13640,0
13642,0
13644,0
13662,0
13664,0
13665,0
13671,0
13672,0
13673,0
13676,0
13677,0
13678,0
13680,0
13684,0
13686,0
13689,0
13695,0
13696,0
13701,0
13702,1
13711,0
13712,0
13714,0
13718,0
13722,0
13735,0
13737,0
13738,0
13742,0
13747,0
13748,0
13753,0
13759,0
13768,0
13770,0
13772,0
13774,0
13776,0
13777,0
13782,0
13787,0
13808,0
13814,0
13815,0
13819,0
13820,0
13823,0
13824,0
13832,0
13833,0
13834,0
13835,0
13836,0
13837,0
13842,0
13843,0
13849,0
13851,0
13856,0
13857,0
13860,0
13862,0
13863,0
13866,0
13868,0
13871,0
13873,0
13874,0
13876,0
13881,0
13882,0
13885,0
13899,0
13903,0
13904,0
13905,0
13911,0
13915,0
13916,0
13922,0
13923,0
13931,0
13932,0
13933,1
13934,0
13937,0
13939,0
13942,0
13946,0
13947,0
13954,0
13957,0
13958,0
13959,0
13962,0
13963,0
13974,0
13975,0
13977,0
13978,0
13981,0
13983,0
13985,0
13987,1
13989,0
13990,0
13991,0
13992,1
13995,0
13996,0
14000,0
14002,0
14003,0
14009,0
14010,0
14016,0
14022,0
14032,0
14034,0
14038,0
14041,0
14053,0
14058,0
14060,0
14065,0
14068,0
14069,0
14074,0
14075,0
14078,1
14082,0
14083,0
14084,0
14091,0
14093,0
14095,0
14096,0
14097,0
14099,0
14102,1
14123,0
14124,0
14125,0
14126,0
14127,0
14130,0
14131,0
14134,0
14135,0
14136,0
14137,1
14138,0
14144,0
14147,0
14153,0
14162,0
14165,0
14167,0
14168,0
14171,0
14175,0
14180,0
14181,0
14184,0
14188,0
14198,0
14202,0
14213,0
14214,0
14216,0
14223,0
14224,0
14226,0
14231,0
14232,0
14236,0
14237,0
14239,0
14242,0
14243,0
14246,0
14249,0
14251,0
14257,0
14261,0
14264,0
14265,0
14271,0
14273,0
14274,0
14276,0
14282,0
14283,0
14287,0
14288,0
14289,0
14291,0
14292,0
14295,0
14297,0
14298,0
14307,0
14313,0
14319,0
14322,0
14330,0
14345,0
14349,0
14355,0
14358,0
14361,0
14363,0
14364,0
14367,0
14369,0
14372,0
14379,0
14384,1
14387,0
14388,0
14392,0
14393,0
14406,0
14410,0
14414,0
14416,0
14420,0
14427,0
14437,0
14438,0
14442,0
14443,0
14444,0
14450,0
14451,0
14463,0
14466,0
14468,0
14471,0
14473,0
14475,0
14478,0
14481,0
14486,0
14490,0
14492,0
14493,0
14497,0
14503,0
14511,0
14513,0
14521,0
14524,0
14527,0
14528,0
14529,0
14532,0
14533,0
14535,0
14538,0
14542,0
14543,0
14545,0
14553,0
14557,0
14560,0
14561,0
14567,0
14568,0
14574,0
14580,0
14581,0
14583,0
14584,0
14585,1
14588,0
14590,0
14597,0
14601,0
14602,0
14603,0
14605,0
14608,0
14616,0
14618,0
14622,0
14624,0
14625,0
14630,0
14632,0
14634,0
14638,0
14648,0
14649,0
14651,0
14653,0
14655,0
14659,0
14660,0
14662,0
14663,0
14665,0
14667,0
14671,0
14672,0
14673,0
14674,0
14685,1
14686,0
14690,0
14693,0
14695,0
14702,0
14703,0
14706,0
14708,0
14709,0
14711,0
14713,0
14715,0
14722,0
14725,0
14728,1
14731,0
14732,0
14740,0
14741,0
14743,0
14749,1
14750,0
14751,0
14755,0
14758,0
14763,0
14764,0
14769,0
14777,0
14778,0
14783,0
14785,0
14787,0
14789,0
14796,0
14801,0
14803,0
14810,0
14812,0
14813,0
14815,0
14817,0
14829,0
14831,0
14837,0
14841,0
14843,0
14845,0
14847,0
14851,0
14852,0
14853,0
14861,0
14863,0
14865,0
14867,0
14868,0
14874,0
14875,0
14882,0
14886,0
14889,0
14890,0
14891,0
14897,0
14898,0
14901,0
14902,0
14907,0
14909,0
14910,0
14912,0
14925,0
14926,0
14927,0
14929,0
14930,0
14931,0
14933,0
14937,0
14939,0
14941,0
14944,0
14952,0
14956,0
14957,0
14959,0
14963,0
14973,1
14974,0
14976,0
14980,1
14987,0
14989,0
14991,0
14992,0
14995,0
14999,0
15002,0
15003,0
15009,0
15015,0
15016,0
15018,1
15020,0
15022,0
15024,0
15026,0
15029,0
15031,0
15034,0
15037,1
15038,0
15041,0
15044,0
15045,0
15052,0
15053,0
15054,0
15057,0
15058,0
15063,0
15064,0
15065,0
15066,0
15069,0
15070,0
15072,0
15073,0
15082,0
15090,0
15097,0
15108,0
15111,0
15112,0
15116,0
15125,0
15128,0
15130,0
15134,0
15137,0
15139,0
15140,0
15142,0
15144,0
15145,0
15150,1
15152,0
15163,0
15168,0
15169,0
15170,0
15175,0
15176,1
15178,0
15180,0
15182,0
15184,0
15185,0
15187,0
15193,0
15195,0
15198,0
15199,1
15203,0
15204,0
15211,0
15234,0
15239,1
15244,0
15245,0
15248,0
15258,0
15262,0
15264,0
15266,0
15267,0
15268,0
15270,1
15271,0
15282,0
15285,0
15288,0
15291,0
15293,0
15300,0
15301,0
15303,0
15306,0
15315,0
15317,0
15322,0
15325,0
15327,0
15329,0
15348,0
15349,0
15350,0
15356,0
15359,1
15360,0
15362,0
15363,0
15365,0
15366,0
15368,0
15369,0
15370,0
15374,0
15376,0
15380,0
15381,0
15383,0
15384,0
15391,0
15396,0
15401,0
15406,0
15410,0
15411,0
15415,0
15421,0
15425,0
15426,0
15430,0
15431,0
15437,0
15438,0
15439,0
15440,0
15442,0
15444,0
15454,0
15456,1
15457,0
15459,0
15461,0
15466,0
15479,0
15480,1
15484,0
15485,0
15488,0
15491,0
15499,0
15501,0
15502,0
15506,0
15508,0
15512,0
15523,0
15536,0
15537,0
15539,0
15541,0
15545,0
15547,0
15550,0
15552,0
15554,0
15558,0
15562,0
15564,0
15565,0
15567,0
15570,0
15574,0
15580,0
15586,0
15592,0
15602,0
15603,0
15606,0
15607,0
15608,0
15610,0
15612,0
15613,0
15614,0
15619,0
15620,0
15621,0
15624,0
15626,0
15631,0
15636,0
15639,0
15643,1
15646,0
15647,0
15648,0
15649,0
15650,0
15652,0
15654,0
15655,0
15657,0
15659,0
15660,0
15661,0
15663,0
15664,0
15668,0
15670,0
15671,0
15673,0
15681,0
15683,0
15684,0
15687,1
15690,0
15692,0
15693,0
15701,0
15705,0
15707,0
15710,0
15711,0
15712,0
15713,0
15715,0
15717,0
15718,0
15721,1
15723,0
15724,0
15726,0
15730,0
15736,0
15742,0
15743,0
15748,0
15750,0
15753,0
15755,0
15763,0
15765,0
15777,0
15778,0
15779,0
15787,0
15798,0
15805,0
15806,0
15808,0
15811,0
15818,1
15819,0
15823,0
15824,0
15828,0
15831,0
15833,0
15834,0
15840,1
15850,0
15853,1
15854,0
15856,0
15857,0
15859,0
15861,0
15876,0
15877,0
15881,1
15883,0
15887,0
15900,0
15901,0
15907,0
15908,0
15909,0
15914,0
15920,0
15922,0
15923,0
15928,0
15932,0
15933,1
15939,0
15944,0
15946,0
15948,0
15949,0
15950,0
15955,0
15959,0
15964,0
15968,0
15969,0
15975,0
15984,0
15985,0
15987,0
15991,0
15995,0
15998,0
16003,0
16004,0
16007,0
16009,0
16017,0
16018,0
16021,0
16028,0
16034,0
16038,0
16043,0
16047,0
16049,0
16053,0
16055,0
16057,0
16059,0
16065,0
16066,0
16070,0
16071,0
16072,0
16073,1
16077,0
16084,0
16085,0
16089,0
16092,0
16093,0
16095,0
16101,0
16102,0
16103,0
16106,0
16107,0
16111,0
16114,0
16117,0
16128,0
16132,0
16139,0
16140,0
16142,0
16143,0
16145,0
16146,1
16147,0
16149,0
16150,0
16154,0
16157,0
16159,0
16166,0
16171,0
16180,1
16182,0
16186,0
16194,0
16197,0
16200,1
16205,0
16214,0
16216,0
16218,0
16219,0
16222,0
16223,0
16229,0
16232,0
16233,0
16235,0
16239,0
16240,0
16247,0
16249,0
16262,0
16264,0
16271,0
16272,0
16282,0
16283,0
16285,0
16286,0
16288,0
16290,0
16297,0
16300,0
16304,0
16306,0
16307,0
16308,0
16311,0
16312,0
16313,0
16314,0
16316,0
16318,0
16322,0
16323,0
16325,0
16326,0
16333,0
16334,0
16336,0
16341,0
16345,0
16347,0
16350,0
16351,0
16354,0
16355,0
16359,0
16360,0
16361,0
16363,0
16365,0
16366,0
16368,0
16369,0
16371,0
16372,0
16374,0
16375,0
16383,0
16390,0
16391,1
16392,0
16398,0
16399,0
16403,0
16404,0
16405,0
16407,1
16409,0
16410,0
16412,0
16413,0
16414,0
16419,0
16420,0
16421,1
16425,0
16426,0
16431,0
16437,0
16440,0
16445,0
16453,0
16457,0
16465,0
16467,0
16471,1
16475,0
16479,0
16480,0
16481,0
16485,0
16487,0
16489,0
16492,0
16493,0
16498,1
16500,1
16501,0
16503,0
16511,0
16513,0
16523,0
16530,0
16532,0
16533,0
16535,0
16537,0
16538,0
16544,0
16546,0
16547,0
16552,0
16556,0
16559,0
16561,0
16564,0
16567,0
16569,0
16574,0
16580,0
16581,0
16586,0
16587,0
16600,0
16604,0
16607,0
16616,0
16622,0
16628,0
16630,0
16631,0
16635,0
16636,0
16642,0
16643,0
16644,0
16646,0
16658,0
16659,0
16660,0
16662,0
16668,0
16671,0
16676,0
16677,0
16678,0
16680,0
16682,0
16685,0
16689,0
16691,0
16692,0
16696,0
16698,0
16702,0
16705,0
16707,0
16713,0
16715,0
16720,0
16721,0
16728,0
16731,0
16734,1
16738,0
16739,0
16740,0
16742,0
16749,0
16750,0
16756,0
16757,0
16769,0
16774,0
16779,0
16781,0
16784,0
16786,0
16788,0
16789,0
16790,0
16792,0
16795,0
16798,0
16800,0
16805,0
16807,0
16810,0
16817,1
16818,0
16823,0
16827,0
16829,0
16832,0
16833,0
16839,0
16845,0
16846,0
16848,0
16849,0
16852,0
16855,0
16858,0
16859,0
16863,0
16864,0
16866,0
16869,0
16877,0
16881,0
16885,0
16886,0
16890,0
16894,0
16895,0
16901,0
16902,0
16908,0
16909,0
16916,0
16918,0
16928,0
16929,0
16930,0
16931,0
16934,0
16937,0
16944,0
16945,0
16954,0
16959,0
16961,1
16964,0
16965,0
16968,0
16974,0
16978,0
16980,0
16981,0
16984,0
16994,0
16998,0
17000,0
17003,0
17005,0
17008,0
17011,0
17020,0
17021,0
17022,0
17024,0
17031,0
17032,1
17035,0
17037,0
17038,0
17039,0
17050,0
17056,0
17057,0
17063,0
17065,1
17067,0
17074,0
17081,0
17084,0
17090,0
17091,0
17097,0
17098,0
17099,0
17100,0
17102,0
17115,0
17118,0
17121,0
17126,0
17128,0
17132,0
17133,0
17136,0
17138,0
17145,0
17148,0
17155,0
17157,0
17163,0
17165,0
17166,0
17167,0
17170,0
17173,0
17181,0
17189,0
17190,0
17191,0
17199,0
17203,0
17205,0
17206,0
17207,0
17210,0
17216,0
17217,0
17219,0
17222,0
17227,0
17234,0
17250,0
17251,0
17253,0
17258,0
17268,0
17274,0
17275,0
17278,0
17280,0
17285,0
17287,1
17295,0
17297,0
17298,0
17299,0
17301,0
17302,0
17303,0
17306,0
17307,0
17310,0
17312,0
17314,0
17316,0
17321,0
17322,0
17323,0
17325,0
17327,0
17329,0
17335,0
17339,0
17340,0
17341,0
17342,0
17345,0
17350,0
17351,0
17352,0
17355,0
17368,0
17371,0
17372,0
17375,0
17378,0
17380,0
17385,0
17388,0
17394,0
17397,0
17402,0
17406,0
17407,0
17409,0
17410,0
17412,0
17418,0
17419,0
17430,0
17432,0
17434,0
17436,0
17442,0
17445,0
17448,0
17449,0
17450,0
17452,0
17454,0
17455,0
17459,0
17460,0
17463,0
17467,0
17470,0
17476,0
17477,0
17479,0
17488,0
17489,0
17493,0
17496,0
17497,0
17498,0
17500,0
17501,0
17502,0
17503,0
17513,0
17514,0
17522,0
17525,0
17526,0
17530,0
17531,0
17533,0
17534,0
17535,0
17539,0
17540,0
17542,0
17543,0
17549,0
17557,0
17558,0
17560,0
17561,0
17563,0
17574,0
17582,0
17583,0
17584,0
17588,0
17591,0
17593,0
17595,0
17597,0
17605,0
17608,0
17616,0
17619,0
17623,0
17624,0
17625,0
17626,0
17629,0
17630,0
17631,0
17632,0
17635,0
17638,0
17641,0
17643,0
17649,0
17650,0
17651,0
17655,0
17667,0
17669,0
17673,0
17678,0
17679,0
17681,0
17683,0
17690,0
17691,0
17696,0
17697,0
17701,0
17702,0
17713,0
17714,0
17718,0
17720,0
17730,0
17736,0
17740,0
17742,0
17745,0
17751,0
17753,0
17754,0
17758,0
17763,0
17767,0
17769,0
17775,0
17779,0
17780,0
17782,0
17785,0
17786,0
17788,0
17789,0
17792,0
17798,0
17802,0
17811,0
17817,0
17818,0
17826,0
17828,0
17829,0
17835,0
17837,0
17855,0
17857,0
17858,0
17863,0
17865,0
17866,0
17869,0
17874,1
17879,0
17881,1
17886,0
17887,0
17894,0
17895,0
17896,0
17903,0
17904,0
17906,0
17910,0
17911,0
17915,0
17919,0
17921,0
17925,0
17928,0
17929,0
17931,0
17937,0
17939,0
17943,0
17947,0
17948,0
17954,0
17956,0
17958,0
17960,0
17965,0
17966,0
17968,0
17969,0
17973,0
17974,0
17975,0
17977,0
17980,0
17985,0
17986,0
17989,0
18001,0
18002,1
18004,0
18006,1
18010,0
18011,0
18015,0
18016,0
18020,0
18025,0
18033,0
18038,0
18039,0
18042,0
18056,0
18057,0
18064,0
18077,0
18078,0
18088,0
18093,0
18099,0
18100,0
18101,0
18102,0
18106,0
18108,0
18111,0
18116,0
18117,0
18119,0
18125,0
18128,0
18129,0
18136,0
18137,0
18140,0
18157,0
18158,0
18160,0
18161,0
18164,0
18166,0
18168,0
18170,0
18172,1
18177,0
18178,0
18179,0
18187,0
18197,0
18198,0
18202,0
18206,0
18213,0
18214,0
18216,0
18221,0
18225,0
18227,0
18229,0
18231,0
18236,0
18244,0
18247,0
18251,0
18255,0
18256,0
18259,0
18261,0
18262,0
18264,0
18268,0
18274,0
18282,0
18284,0
18288,0
18289,0
18290,0
18292,0
18295,0
18296,0
18302,0
18304,0
18311,0
18313,0
18318,0
18320,1
18323,0
18327,0
18328,0
18329,0
18334,0
18336,0
18337,0
18339,0
18342,0
18343,0
18347,0
18348,0
18349,0
18353,0
18356,0
18358,0
18363,0
18365,0
18367,0
18376,0
18377,0
18381,0
18382,0
18383,0
18384,0
18388,0
18391,0
18397,0
18399,0
18402,0
18404,0
18405,0
18408,0
18409,0
18411,1
18413,0
18417,0
18420,0
18422,0
18426,0
18428,0
18429,0
18432,0
18434,0
18435,0
18437,0
18439,0
18443,0
18445,0
18446,0
18447,0
18448,0
18450,0
18459,0
18462,0
18470,0
18471,0
18478,0
18479,0
18480,0
18481,0
18486,0
18487,0
18489,0
18494,0
18497,1
18498,0
18501,0
18502,0
18505,0
18509,0
18513,0
18516,0
18517,0
18518,0
18521,0
18530,0
18534,0
18537,0
18539,0
18541,1
18542,0
18545,0
18546,0
18548,0
18550,0
18551,0
18552,0
18565,0
18569,0
18574,1
18577,0
18578,0
18583,0
18592,0
18599,0
18601,0
18603,0
18607,0
18613,0
18616,0
18618,0
18619,0
18620,0
18624,0
18626,1
18628,0
18629,0
18630,0
18632,0
18638,0
18640,0
18642,0
18643,0
18648,0
18651,0
18652,0
18655,0
18656,0
18657,0
18661,0
18664,0
18665,0
18666,0
18673,0
18675,0
18676,0
18679,0
18685,0
18690,0
18691,0
18697,0
18700,0
18703,0
18704,0
18715,0
18716,0
18720,0
18723,0
18733,0
18734,0
18737,1
18738,0
18743,0
18744,0
18747,0
18748,0
18749,0
18762,0
18765,0
18767,0
18774,0
18775,0
18777,0
18781,1
18783,0
18790,0
18795,0
18796,0
18798,0
18799,0
18800,0
18801,0
18803,0
18807,0
18821,0
18822,0
18824,0
18825,0
18832,0
18836,0
18838,0
18840,0
18842,0
18846,0
18848,0
18849,1
18850,0
18853,0
18856,0
18860,0
18867,0
